,chCNName,chCode,chENName,chMarket,chWindCode,nType
0,Æ½°²ÒøÐÐ,000001,,SZ,000001.SZ,16
1,Íò  ¿Æ£Á,000002,,SZ,000002.SZ,16
2,PT½ðÌïA(ÍËÊÐ),000003,,SZ,000003.SZ,16
3,¹úÅ©¿Æ¼¼,000004,,SZ,000004.SZ,16
4,ÊÀ¼ÍÐÇÔ´,000005,,SZ,000005.SZ,16
5,ÉîÕñÒµ£Á,000006,,SZ,000006.SZ,16
6,È«ÐÂºÃ,000007,,SZ,000007.SZ,16
7,ÉñÖÝ¸ßÌú,000008,,SZ,000008.SZ,16
8,ÖÐ¹ú±¦°²,000009,,SZ,000009.SZ,16
9,ÃÀÀöÉúÌ¬,000010,,SZ,000010.SZ,16
10,ÉîÎïÒµA,000011,,SZ,000011.SZ,16
11,ÄÏ  ²££Á,000012,,SZ,000012.SZ,16
12,*STÊ¯»¯A(ÍËÊÐ),000013,,SZ,000013.SZ,16
13,É³ºÓ¹É·Ý,000014,,SZ,000014.SZ,16
14,PTÖÐºÆA(ÍËÊÐ),000015,,SZ,000015.SZ,16
15,Éî¿µ¼Ñ£Á,000016,,SZ,000016.SZ,16
16,ÉîÖÐ»ªA,000017,,SZ,000017.SZ,16
17,ÉñÖÝ³¤³Ç,000018,,SZ,000018.SZ,16
18,ÉîÉî±¦£Á,000019,,SZ,000019.SZ,16
19,Éî»ª·¢£Á,000020,,SZ,000020.SZ,16
20,Éî¿Æ¼¼,000021,,SZ,000021.SZ,16
21,Éî³àÍå£Á,000022,,SZ,000022.SZ,16
22,ÉîÌìµØ£Á,000023,,SZ,000023.SZ,16
23,ÕÐÉÌµØ²ú(ÍËÊÐ),000024,,SZ,000024.SZ,16
24,ÌØ  Á¦£Á,000025,,SZ,000025.SZ,16
25,·ÉÑÇ´ï£Á,000026,,SZ,000026.SZ,16
26,ÉîÛÚÄÜÔ´,000027,,SZ,000027.SZ,16
27,¹úÒ©Ò»ÖÂ,000028,,SZ,000028.SZ,16
28,ÉîÉî·¿£Á,000029,,SZ,000029.SZ,16
29,¸»°Â¹É·Ý,000030,,SZ,000030.SZ,16
30,ÖÐÁ¸µØ²ú,000031,,SZ,000031.SZ,16
31,ÉîÉ£´ï£Á,000032,,SZ,000032.SZ,16
32,*STÐÂ¶¼,000033,,SZ,000033.SZ,16
33,ÉñÖÝÊýÂë,000034,,SZ,000034.SZ,16
34,ÖÐ¹úÌìéº,000035,,SZ,000035.SZ,16
35,»ªÁª¿Ø¹É,000036,,SZ,000036.SZ,16
36,*STÄÏµçA,000037,,SZ,000037.SZ,67108880
37,Éî´óÍ¨,000038,,SZ,000038.SZ,16
38,ÖÐ¼¯¼¯ÍÅ,000039,,SZ,000039.SZ,16
39,¶«ÐñÀ¶Ìì,000040,,SZ,000040.SZ,16
40,ÖÐÖÞ¿Ø¹É,000042,,SZ,000042.SZ,16
41,ÖÐº½µØ²ú,000043,,SZ,000043.SZ,16
42,Éî·ÄÖ¯£Á,000045,,SZ,000045.SZ,16
43,·ºº£¿Ø¹É,000046,,SZ,000046.SZ,16
44,STÖÐÇÈ(ÍËÊÐ),000047,,SZ,000047.SZ,16
45,¿µ´ï¶û,000048,,SZ,000048.SZ,16
46,µÂÈüµç³Ø,000049,,SZ,000049.SZ,16
47,ÉîÌìÂí£Á,000050,,SZ,000050.SZ,16
